round,metric_no,metric_key,metric_label,unit,official_statistic,public_pdf_cases,official_accepted_n,pdf_value_n,pdf_coverage_pct,pdf_comparable_statistic,official_accepted_statistic,relative_difference_pct,calculation
1次,4,project_sales_share,4. 全社売上高に対する補助事業売上高の割合,%,mean,156,109,7,4.487179487179487,38.313056289456945,65.0,-41.056836477758544,目標補助事業売上高÷目標全社売上高×100
2次,4,project_sales_share,4. 全社売上高に対する補助事業売上高の割合,%,mean,25,85,3,12.0,29.62964534739885,78.0,-62.01327519564251,目標補助事業売上高÷目標全社売上高×100
3次,4,project_sales_share,4. 全社売上高に対する補助事業売上高の割合,%,mean,107,116,4,3.7383177570093458,60.26770324103556,82.0,-26.50280092556639,目標補助事業売上高÷目標全社売上高×100
4次,4,project_sales_share,4. 全社売上高に対する補助事業売上高の割合,%,mean,93,102,3,3.225806451612903,52.574151205351505,85.0,-38.14805740546882,目標補助事業売上高÷目標全社売上高×100
1次,5,project_sales_cagr,5. 補助事業年平均売上高成長率,%/年,median,156,109,1,0.6410256410256411,55.5,13.0,326.9230769230769,補助事業売上高の基準値・目標値と期間から年平均成長率を算出
2次,5,project_sales_cagr,5. 補助事業年平均売上高成長率,%/年,median,25,85,0,0.0,,19.0,,補助事業売上高の基準値・目標値と期間から年平均成長率を算出
3次,5,project_sales_cagr,5. 補助事業年平均売上高成長率,%/年,median,107,116,0,0.0,,21.0,,補助事業売上高の基準値・目標値と期間から年平均成長率を算出
4次,5,project_sales_cagr,5. 補助事業年平均売上高成長率,%/年,median,93,102,1,1.075268817204301,33.9,26.0,30.38461538461538,補助事業売上高の基準値・目標値と期間から年平均成長率を算出
1次,6,project_sales_increase,6. 補助事業売上高増加額,億円,median,156,109,7,4.487179487179487,45.0,41.1,9.489051094890508,目標補助事業売上高－基準補助事業売上高
2次,6,project_sales_increase,6. 補助事業売上高増加額,億円,median,25,85,1,4.0,37.5,41.2,-8.98058252427185,目標補助事業売上高－基準補助事業売上高
3次,6,project_sales_increase,6. 補助事業売上高増加額,億円,median,107,116,4,3.7383177570093458,79.0,56.1,40.819964349376114,目標補助事業売上高－基準補助事業売上高
4次,6,project_sales_increase,6. 補助事業売上高増加額,億円,median,93,102,1,1.075268817204301,15.6,53.5,-70.8411214953271,目標補助事業売上高－基準補助事業売上高
1次,8,value_added_increase,8. 補助事業付加価値増加額,億円,median,156,109,148,94.87179487179488,11.65205,14.2,-17.943309859154933,"（目標労働生産性×目標人数－基準労働生産性×基準人数）÷10,000"
2次,8,value_added_increase,8. 補助事業付加価値増加額,億円,median,25,85,25,100.0,16.5409,17.6,-6.017613636363641,"（目標労働生産性×目標人数－基準労働生産性×基準人数）÷10,000"
3次,8,value_added_increase,8. 補助事業付加価値増加額,億円,median,107,116,106,99.06542056074767,20.9105,24.1,-13.234439834024906,"（目標労働生産性×目標人数－基準労働生産性×基準人数）÷10,000"
4次,8,value_added_increase,8. 補助事業付加価値増加額,億円,median,93,102,93,100.0,17.479,21.1,-17.161137440758303,"（目標労働生産性×目標人数－基準労働生産性×基準人数）÷10,000"
1次,14,value_added_subsidy_ratio,14. 補助金額に対する付加価値増加額割合,%,median,156,109,148,94.87179487179488,132.23158333333333,126.0,4.945701058201058,付加価値増加額の推計値÷補助金額×100
2次,14,value_added_subsidy_ratio,14. 補助金額に対する付加価値増加額割合,%,median,25,85,25,100.0,179.00000000000003,149.0,20.134228187919483,付加価値増加額の推計値÷補助金額×100
3次,14,value_added_subsidy_ratio,14. 補助金額に対する付加価値増加額割合,%,median,107,116,106,99.06542056074767,167.80283029001072,171.0,-1.8696898888826212,付加価値増加額の推計値÷補助金額×100
4次,14,value_added_subsidy_ratio,14. 補助金額に対する付加価値増加額割合,%,median,93,102,93,100.0,207.70670685757352,209.0,-0.6188005466155397,付加価値増加額の推計値÷補助金額×100
