round,metric_no,metric_key,metric_label,unit,public_pdf_cases,official_accepted_n,pdf_value_n,pdf_coverage_pct,official_accepted_median,pdf_median,median_difference,median_difference_pct,pdf_mean,pdf_sample_std,pdf_sample_variance,source_type,calculation
1次,1,company_sales_cagr,1. 全社年平均売上高成長率,%/年,156,109,27,17.307692307692307,10.0,9.6,-0.40000000000000036,-4.0000000000000036,15.352962962962964,18.57875250734948,345.1700447293446,算出値,PDFの全社売上高の基準値・目標値と期間から年平均成長率を算出
2次,1,company_sales_cagr,1. 全社年平均売上高成長率,%/年,25,85,3,12.0,12.0,8.3,-3.6999999999999993,-30.83333333333333,9.433333333333334,3.156474826976026,9.963333333333333,算出値,PDFの全社売上高の基準値・目標値と期間から年平均成長率を算出
3次,1,company_sales_cagr,1. 全社年平均売上高成長率,%/年,107,116,20,18.69158878504673,14.0,15.75,1.75,12.5,34.897999999999996,80.64853524953034,6504.186237894737,算出値,PDFの全社売上高の基準値・目標値と期間から年平均成長率を算出
4次,1,company_sales_cagr,1. 全社年平均売上高成長率,%/年,93,102,49,52.68817204301075,17.0,14.3,-2.6999999999999993,-15.882352941176467,15.664897959183673,8.468357308841195,71.71307551020409,算出値,PDFの全社売上高の基準値・目標値と期間から年平均成長率を算出
1次,2,company_sales_increase,2. 全社売上高増加額,億円,156,109,133,85.25641025641026,55.0,56.9,1.8999999999999986,3.454545454545452,119.39316714285715,166.3217547933645,27662.926117544066,記載値・単位正規化,PDF記載の全社売上高増加額を億円へ単位正規化
2次,2,company_sales_increase,2. 全社売上高増加額,億円,25,85,21,84.0,46.7,41.0,-5.700000000000003,-12.205567451820132,98.44285714285715,117.90586317664008,13901.79257142857,記載値・単位正規化,PDF記載の全社売上高増加額を億円へ単位正規化
3次,2,company_sales_increase,2. 全社売上高増加額,億円,107,116,96,89.7196261682243,62.3,92.9,30.60000000000001,49.117174959871605,145.4625,167.01565900112163,27894.230351578943,記載値・単位正規化,PDF記載の全社売上高増加額を億円へ単位正規化
4次,2,company_sales_increase,2. 全社売上高増加額,億円,93,102,88,94.6236559139785,61.3,73.48,12.180000000000007,19.869494290375215,105.39170454545456,126.11620265819613,15905.296572923196,記載値・単位正規化,PDF記載の全社売上高増加額を億円へ単位正規化
1次,7,labor_cagr,7. 補助事業年平均労働生産性の伸び,%/年,156,109,154,98.71794871794872,15.0,13.4,-1.5999999999999996,-10.666666666666664,21.060194805194804,27.726036522896532,768.7331012689924,算出値,PDFの労働生産性の基準値・目標値と期間から年平均伸び率を算出
2次,7,labor_cagr,7. 補助事業年平均労働生産性の伸び,%/年,25,85,25,100.0,22.0,15.3,-6.699999999999999,-30.45454545454545,23.244,26.62193769556729,708.7275666666666,算出値,PDFの労働生産性の基準値・目標値と期間から年平均伸び率を算出
