case_id,company,round,outcome,model,observed,logo_prediction
s1_outline__181,株式会社ホテルニューアワジ,2次,low_score_accepted,round_only,0.32476380746780226,-0.057916173939047355
s1_outline__195,アシザワ・ファインテック株式会社,2次,low_score_accepted,round_only,0.40073069949671375,-0.057916173939047355
s1_outline__196,株式会社八立製作所,2次,low_score_accepted,round_only,0.8465491974765135,-0.057916173939047355
s2_outline_128,株式会社タカラ倉庫運輸サービス,3次,low_score_accepted,round_only,0.13109860596253498,-0.006128595781285842
s2_outline_24,高知食糧株式会社,3次,low_score_accepted,round_only,0.3068393479354627,-0.006128595781285842
s2_outline_149,株式会社サン海苔,4次,low_score_accepted,round_only,0.37372402198381455,-0.06694602213358652
s2_outline_172,株式会社環境整備産業,4次,low_score_accepted,round_only,0.42640761864354265,-0.06694602213358652
s1_outline_27,株式会社クラタ,1次,low_score_accepted,round_only,-0.056851929690686163,-0.01113518418317094
s1_outline_39,株式会社ハウゼコ,1次,low_score_accepted,round_only,0.5051105708695786,-0.01113518418317094
s1_outline_49,株式会社ＡＫシステム,1次,low_score_accepted,round_only,0.7109223280660867,-0.01113518418317094
s1_outline_63,株式会社オティックスホールディングス,1次,low_score_accepted,round_only,0.2640802285149317,-0.01113518418317094
s1_outline_164,株式会社福砂屋グループ,1次,low_score_accepted,round_only,0.29430311673032583,-0.01113518418317094
s2_outline_145,株式会社シャノワール,4次,low_score_accepted,round_only,0.3266526829692754,-0.06694602213358652
s1_outline__179,アサヒセイレン中部株式会社,2次,low_score_accepted,round_only,0.1016247980099421,-0.057916173939047355
s1_outline__200,株式会社イズミテクノ,2次,low_score_accepted,round_only,0.5985001962914659,-0.057916173939047355
s1_outline_40,千代田鋼鉄工業株式会社,1次,low_score_accepted,round_only,0.41403404077561673,-0.01113518418317094
s1_outline_45,山本ビニター株式会社,1次,low_score_accepted,round_only,0.6095924201682152,-0.01113518418317094
s1_outline_47,ポーライト株式会社,1次,low_score_accepted,round_only,0.061109254222055355,-0.01113518418317094
s1_outline_66,株式会社アルプスツール,1次,low_score_accepted,round_only,0.10672295203847919,-0.01113518418317094
s1_outline_102,冬木工業株式会社,1次,low_score_accepted,round_only,0.17778425433184086,-0.01113518418317094
s1_outline_103,オーケー化成株式会社,1次,low_score_accepted,round_only,0.3101657621267884,-0.01113518418317094
s2_outline_15,賀谷セロファン株式会社,3次,low_score_accepted,round_only,0.4307238353064095,-0.006128595781285842
s2_outline_30,東洋スクリーン工業株式会社,3次,low_score_accepted,round_only,0.41004905880017595,-0.006128595781285842
s2_outline_83,株式会社キド,3次,low_score_accepted,round_only,0.42587678324257466,-0.006128595781285842
s2_outline_95,山崎商事運輸株式会社,3次,low_score_accepted,round_only,0.3799441813477367,-0.006128595781285842
s2_outline_110,学校法人花沢学園,3次,low_score_accepted,round_only,0.718929366707031,-0.006128595781285842
s2_outline_155,信和化工株式会社,4次,low_score_accepted,round_only,0.8449183470849699,-0.06694602213358652
s2_outline_164,株式会社東豊精工,4次,low_score_accepted,round_only,0.46881439660254,-0.06694602213358652
s2_outline_192,フクビ岡山株式会社,4次,low_score_accepted,round_only,0.30926275128731145,-0.06694602213358652
s2_outline_228,株式会社ベネフル,4次,low_score_accepted,round_only,0.5763062614747722,-0.06694602213358652
s1_outline_20,エスティケイテクノロジー株式会社,1次,low_score_accepted,round_only,0.2556999245282671,-0.01113518418317094
s1_outline_35,イグス株式会社,1次,low_score_accepted,round_only,0.2258119528407497,-0.01113518418317094
s1_outline_52,株式会社平島,1次,low_score_accepted,round_only,0.36031524522331515,-0.01113518418317094
s1_outline_53,マルコーフーズ株式会社,1次,low_score_accepted,round_only,0.5358793824323702,-0.01113518418317094
s1_outline_96,大岡技研株式会社,1次,low_score_accepted,round_only,0.41640305710911135,-0.01113518418317094
s2_outline_35,株式会社北海道ちぬやファーム,3次,low_score_accepted,round_only,0.6774305249756598,-0.006128595781285842
s2_outline_195,株式会社レクザム,4次,low_score_accepted,round_only,0.3153000192914939,-0.06694602213358652
s2_outline_232,株式会社モリシタ,3次,low_score_accepted,round_only,0.9007452488560802,-0.006128595781285842
s1_outline_70,協和工業株式会社,1次,low_score_accepted,round_only,0.4542039306113754,-0.01113518418317094
s1_outline_76,安田工業株式会社,1次,low_score_accepted,round_only,0.5076328730234211,-0.01113518418317094
s2_outline_134,池田薬品工業株式会社,4次,low_score_accepted,round_only,-0.06311199138374339,-0.06694602213358652
s2_outline_135,株式会社リバイト,4次,low_score_accepted,round_only,0.3489659542515007,-0.06694602213358652
s2_outline_136,木本製菓株式会社,4次,low_score_accepted,round_only,0.5814510876225177,-0.06694602213358652
s2_outline_168,明和工業株式会社,4次,low_score_accepted,round_only,0.12998693353459556,-0.06694602213358652
s2_outline_175,化成工業株式会社,4次,low_score_accepted,round_only,0.2099539952468447,-0.06694602213358652
s2_outline_221,株式会社ニシムタ,4次,low_score_accepted,round_only,0.22204002438858653,-0.06694602213358652
s1_outline_31,鎌長製衡株式会社,1次,low_score_accepted,round_only,0.31640596622844347,-0.01113518418317094
s1_outline_78,環境のミカタ株式会社,1次,low_score_accepted,round_only,0.22269156288786504,-0.01113518418317094
s2_outline_44,株式会社アヤボ,3次,low_score_accepted,round_only,0.4701960600474904,-0.006128595781285842
s2_outline_115,株式会社コスモス食品,4次,low_score_accepted,round_only,0.49725373736641765,-0.06694602213358652
s2_outline_121,株式会社ヤマキ食品,4次,low_score_accepted,round_only,0.3285276845538649,-0.06694602213358652
s2_outline_159,株式会社　ファーストライン,4次,low_score_accepted,round_only,0.6439495375475652,-0.06694602213358652
s2_outline_210,南島酒販株式会社,4次,low_score_accepted,round_only,0.3423134053728511,-0.06694602213358652
s1_outline__190,株式会社GOTENリゾート,2次,low_score_accepted,round_only,0.5664501075780611,-0.057916173939047355
s1_outline_32,オリヒロエンジニアリング株式会社,1次,low_score_accepted,round_only,0.23781384816581533,-0.01113518418317094
s1_outline_41,株式会社ビッグハウス,1次,low_score_accepted,round_only,0.5330308121640454,-0.01113518418317094
s1_outline_75,株式会社伝食,1次,low_score_accepted,round_only,-0.08758938661036537,-0.01113518418317094
s1_outline_80,寧薬化学工業株式会社,1次,low_score_accepted,round_only,0.5742907118973494,-0.01113518418317094
s1_outline_82,サン工業株式会社,1次,low_score_accepted,round_only,0.34632893119971736,-0.01113518418317094
s1_outline_104,ヤマダイ株式会社,1次,low_score_accepted,round_only,0.20611038264940085,-0.01113518418317094
s1_outline_156,株式会社ダイセイ,1次,low_score_accepted,round_only,0.46175857672040505,-0.01113518418317094
s1_outline_159,浦島観光ホテル株式会社,1次,low_score_accepted,round_only,0.6260726019483146,-0.01113518418317094
s2_outline_68,三友プラントサービス株式会社,3次,low_score_accepted,round_only,0.0012161872989318058,-0.006128595781285842
s2_outline_137,株式会社　博多屋,4次,low_score_accepted,round_only,1.3686804958783794,-0.06694602213358652
s2_outline_171,オギハラ食品株式会社,4次,low_score_accepted,round_only,0.2691151045500519,-0.06694602213358652
s2_outline_205,八戸酒造株式会社,3次,low_score_accepted,round_only,1.1040820900447583,-0.006128595781285842
s2_outline_212,キングパーツ株式会社,3次,low_score_accepted,round_only,0.15814625014291453,-0.006128595781285842
s2_outline_218,株式会社エム・ケー・ケー,4次,low_score_accepted,round_only,0.6639969210117852,-0.06694602213358652
s1_outline__199,株式会社ティー・シー・ピー,2次,low_score_accepted,round_only,0.35897072764792676,-0.057916173939047355
s1_outline_8,サムテック株式会社,1次,low_score_accepted,round_only,-0.23109476833865109,-0.01113518418317094
s1_outline_46,株式会社アイスコ,1次,low_score_accepted,round_only,-0.5069918892260191,-0.01113518418317094
s1_outline_81,デーバー加工サービス㈱,1次,low_score_accepted,round_only,0.4834757900529403,-0.01113518418317094
s1_outline_170,株式会社光製作所,1次,low_score_accepted,round_only,0.46351502594169397,-0.01113518418317094
s2_outline_16,株式会社ヤマキ,3次,low_score_accepted,round_only,0.3194962357599847,-0.006128595781285842
s2_outline_32,第一物産株式会社,3次,low_score_accepted,round_only,0.22018039887543905,-0.006128595781285842
s2_outline_42,中央製乳株式会社,3次,low_score_accepted,round_only,0.16562099368882457,-0.006128595781285842
s2_outline_48,株式会社サンワ,3次,low_score_accepted,round_only,0.19139146082219002,-0.006128595781285842
s2_outline_70,株式会社光製作所,3次,low_score_accepted,round_only,0.06064237124298958,-0.006128595781285842
s2_outline_87,長野牛乳株式会社,3次,low_score_accepted,round_only,-0.1130007256761389,-0.006128595781285842
s2_outline_105,株式会社シード,3次,low_score_accepted,round_only,-0.000483454413371875,-0.006128595781285842
s2_outline_106,河淳株式会社,3次,low_score_accepted,round_only,-0.4786158613144548,-0.006128595781285842
s2_outline_109,株式会社ヤマイシ,3次,low_score_accepted,round_only,-0.09808742133406624,-0.006128595781285842
s2_outline_116,奥伊吹観光株式会社,4次,low_score_accepted,round_only,0.30931399478245286,-0.06694602213358652
s2_outline_122,杉プラスチック工業株式会社,4次,low_score_accepted,round_only,0.2685673307260042,-0.06694602213358652
s2_outline_194,リバードコーポレーション株式会社,4次,low_score_accepted,round_only,0.7206719029251989,-0.06694602213358652
s2_outline_197,株式会社ファイン,3次,low_score_accepted,round_only,-0.05831519511691366,-0.006128595781285842
s2_outline_206,能勢酒造株式会社,4次,low_score_accepted,round_only,0.4856843653768335,-0.06694602213358652
s2_outline_216,中本Fine Pack株式会社,3次,low_score_accepted,round_only,0.3602293444160904,-0.006128595781285842
s1_outline_25,日本リファイン株式会社,1次,low_score_accepted,round_only,0.2518991447774106,-0.01113518418317094
s2_outline_156,上野ロジケム株式会社,4次,low_score_accepted,round_only,0.06327396576425955,-0.06694602213358652
s1_outline_16,株式会社旭ウエルテック,1次,low_score_accepted,round_only,0.2547577070984989,-0.01113518418317094
s1_outline_62,サーパス工業株式会社,1次,low_score_accepted,round_only,0.21130997522951417,-0.01113518418317094
