sample,round,no,metric_key,metric_label,comparability,unit,sample_cases,observed_n,coverage_pct,pdf_median,pdf_mean,pdf_std_sample,pdf_variance_sample,official_applicant,official_accepted,median_gap_vs_accepted,median_gap_pct_vs_accepted,below_accepted_n,below_accepted_pct
all,1次,1,company_sales_cagr,全社年平均売上高成長率,proxy,%/年,156,27,17.307692307692307,9.6,15.352962962962964,18.57875250734948,345.1700447293446,7.0,10.0,-0.40000000000000036,-4.0000000000000036,14,51.85185185185185
all,1次,2,company_sales_increase,全社売上高増加額,proxy,億円,156,133,85.25641025641026,56.9,119.39316714285715,166.3217547933645,27662.926117544066,19.5,55.0,1.8999999999999986,3.4545454545454435,64,48.1203007518797
all,1次,7,labor_cagr,補助事業年平均労働生産性の伸び,comparable,%/年,156,154,98.71794871794872,13.4,21.060194805194804,27.726036522896532,768.7331012689924,12.0,15.0,-1.5999999999999996,-10.666666666666668,92,59.74025974025974
all,1次,8,value_added_increase,補助事業付加価値増加額（簡易補正推計）,proxy,億円,156,148,94.87179487179488,12.817255000000001,20.04216864189189,20.1364195193187,405.4753910579991,5.1,14.2,-1.3827449999999981,-9.737640845070406,77,52.02702702702703
all,1次,9,employee_pay_rate,年平均従業員目標賃上げ率,comparable,%/年,156,156,100.0,5.0,5.065384615384616,1.422778465114666,2.024298560794045,3.5,4.3,0.7000000000000002,16.279069767441868,48,30.76923076923077
all,1次,10,employee_pay_total_increase,従業員給与支給総額の増加額（推計）,proxy,億円,156,149,95.51282051282051,2.4948,4.029592818791946,4.617399349789803,21.320376755439298,0.9,2.3,0.1948000000000003,8.469565217391327,68,45.63758389261745
all,1次,11,officer_pay_rate,年平均役員目標賃上げ率,comparable,%/年,156,118,75.64102564102564,4.5,4.95584745762712,4.587145608244063,21.041904831232795,3.4,4.0,0.5,12.5,34,28.8135593220339
all,1次,13,investment_sales_ratio,全社売上高に対する投資額割合（近似）,proxy,%,156,94,60.256410256410255,40.86493987049029,67.69483343362295,76.28699687729774,5819.705892556835,50.0,36.0,4.864939870490289,13.513721862473016,43,45.744680851063826
all,1次,14,value_added_subsidy_ratio,補助金額に対する付加価値増加額割合（推計）,proxy,%,156,148,94.87179487179488,132.23158333333333,212.0912875085439,274.38369818312725,75286.41382864946,61.0,126.0,6.231583333333333,4.9457010582010685,70,47.2972972972973
all,2次,1,company_sales_cagr,全社年平均売上高成長率,proxy,%/年,25,3,12.0,8.3,9.433333333333334,3.156474826976026,9.963333333333333,9.0,12.0,-3.6999999999999993,-30.833333333333325,2,66.66666666666666
all,2次,2,company_sales_increase,全社売上高増加額,proxy,億円,25,21,84.0,41.0,98.44285714285715,117.90586317664008,13901.79257142857,23.1,46.7,-5.700000000000003,-12.205567451820132,11,52.38095238095239
all,2次,7,labor_cagr,補助事業年平均労働生産性の伸び,comparable,%/年,25,25,100.0,15.3,23.244,26.62193769556729,708.7275666666666,17.0,22.0,-6.699999999999999,-30.454545454545457,17,68.0
all,2次,8,value_added_increase,補助事業付加価値増加額（簡易補正推計）,proxy,億円,25,25,100.0,18.19499,28.72997072,35.4042578138797,1253.4614713516619,9.1,17.6,0.5949899999999992,3.3806250000000038,12,48.0
all,2次,9,employee_pay_rate,年平均従業員目標賃上げ率,comparable,%/年,25,25,100.0,5.0,5.629200000000001,2.1566909838917585,4.6513160000000005,5.0,5.4,-0.40000000000000036,-7.407407407407418,16,64.0
all,2次,10,employee_pay_total_increase,従業員給与支給総額の増加額（推計）,proxy,億円,25,24,96.0,2.3808499999999997,3.746895,3.37110003943881,11.364315475904347,1.5,2.9,-0.5191500000000002,-17.90172413793104,13,54.166666666666664
all,2次,11,officer_pay_rate,年平均役員目標賃上げ率,comparable,%/年,25,21,84.0,4.5,6.1347619047619055,6.1793103329154935,38.18387619047619,4.4,5.0,-0.5,-9.999999999999998,11,52.38095238095239
all,2次,13,investment_sales_ratio,全社売上高に対する投資額割合（近似）,proxy,%,25,11,44.0,47.131147540983605,89.27402840313776,112.27141417045716,12604.87043983433,48.0,46.0,1.131147540983605,2.4590163934426146,5,45.45454545454545
all,2次,14,value_added_subsidy_ratio,補助金額に対する付加価値増加額割合（推計）,proxy,%,25,25,100.0,179.00000000000003,201.24230251216787,147.16607131584877,21657.852546541482,107.0,149.0,30.00000000000003,20.13422818791948,11,44.0
all,3次,1,company_sales_cagr,全社年平均売上高成長率,proxy,%/年,107,20,18.69158878504673,15.75,34.897999999999996,80.64853524953034,6504.186237894737,13.0,14.0,1.75,12.5,7,35.0
all,3次,2,company_sales_increase,全社売上高増加額,proxy,億円,107,96,89.7196261682243,92.9,145.4625,167.01565900112163,27894.230351578943,42.2,62.3,30.60000000000001,49.117174959871605,31,32.29166666666667
all,3次,7,labor_cagr,補助事業年平均労働生産性の伸び,comparable,%/年,107,104,97.19626168224299,23.45,26.131730769230767,13.801612853710404,190.48451736370424,22.0,26.0,-2.5500000000000007,-9.807692307692307,63,60.57692307692307
all,3次,8,value_added_increase,補助事業付加価値増加額（簡易補正推計）,proxy,億円,107,106,99.06542056074767,23.00155,33.42886716981132,50.7585288966603,2576.428255753099,15.7,24.1,-1.0984499999999997,-4.557883817427388,60,56.60377358490566
all,3次,9,employee_pay_rate,年平均従業員目標賃上げ率,comparable,%/年,107,106,99.06542056074767,6.2,6.630188679245283,1.23080846920657,1.51488948787062,6.0,6.2,0.0,0.0,51,48.113207547169814
all,3次,10,employee_pay_total_increase,従業員給与支給総額の増加額（推計）,proxy,億円,107,106,99.06542056074767,3.4264,4.2831175471698115,4.147876811821592,17.20488204604726,2.4,3.5,-0.07359999999999989,-2.1028571428571396,56,52.83018867924528
all,3次,11,officer_pay_rate,年平均役員目標賃上げ率,comparable,%/年,107,89,83.17757009345794,5.5,6.030898876404494,2.094954783873866,4.388835546475996,5.0,5.3,0.20000000000000018,3.7735849056603765,42,47.19101123595505
all,3次,13,investment_sales_ratio,全社売上高に対する投資額割合（近似）,proxy,%,107,37,34.57943925233645,55.16014234875445,679.1438378572999,3736.5807930812084,13962036.02322339,57.0,61.0,-5.839857651245552,-9.573537133189426,20,54.054054054054056
all,3次,14,value_added_subsidy_ratio,補助金額に対する付加価値増加額割合（推計）,proxy,%,107,106,99.06542056074767,167.80283029001072,220.63496593578023,194.28256854016496,37745.7164385639,139.0,171.0,-3.197169709989282,-1.8696898888826197,54,50.943396226415096
all,4次,1,company_sales_cagr,全社年平均売上高成長率,proxy,%/年,93,49,52.68817204301075,14.3,15.664897959183673,8.468357308841195,71.71307551020409,14.0,17.0,-2.6999999999999993,-15.88235294117647,33,67.3469387755102
all,4次,2,company_sales_increase,全社売上高増加額,proxy,億円,93,88,94.6236559139785,73.48,105.39170454545456,126.11620265819613,15905.296572923196,38.5,61.3,12.180000000000007,19.86949429037521,39,44.31818181818182
all,4次,7,labor_cagr,補助事業年平均労働生産性の伸び,comparable,%/年,93,92,98.9247311827957,25.6,27.629347826086953,13.013530896078205,169.351986383182,25.0,30.0,-4.399999999999999,-14.66666666666666,59,64.13043478260869
all,4次,8,value_added_increase,補助事業付加価値増加額（簡易補正推計）,proxy,億円,93,93,100.0,19.2269,25.02580133533334,19.852086421133254,394.1053352721434,12.9,21.1,-1.8731000000000009,-8.877251184834122,49,52.68817204301075
all,4次,9,employee_pay_rate,年平均従業員目標賃上げ率,comparable,%/年,93,93,100.0,6.6,7.065591397849462,1.6711421909980895,2.792716222533895,6.5,6.5,0.09999999999999964,1.538461538461533,21,22.58064516129032
all,4次,10,employee_pay_total_increase,従業員給与支給総額の増加額（推計）,proxy,億円,93,93,100.0,2.8999,4.050010983655914,5.514902265566312,30.414146998748443,2.0,2.9,-9.999999999976694e-05,-0.003448275862061312,47,50.53763440860215
all,4次,11,officer_pay_rate,年平均役員目標賃上げ率,comparable,%/年,93,84,90.3225806451613,6.0,6.922619047619049,6.968593074895981,48.56128944348823,5.5,6.0,0.0,0.0,34,40.476190476190474
all,4次,13,investment_sales_ratio,全社売上高に対する投資額割合（近似）,proxy,%,93,36,38.70967741935484,49.83073891162222,120.06542923838879,201.64037023647387,40658.83890910226,48.0,47.0,2.8307389116222197,6.022848748132392,17,47.22222222222222
all,4次,14,value_added_subsidy_ratio,補助金額に対する付加価値増加額割合（推計）,proxy,%,93,93,100.0,207.70670685757352,256.04070919337374,154.35902586683625,23826.708866558623,169.0,209.0,-1.293293142426478,-0.6188005466155388,48,51.61290322580645
clean,1次,1,company_sales_cagr,全社年平均売上高成長率,proxy,%/年,90,19,21.11111111111111,9.6,13.854210526315791,19.00250138966782,361.0950590643275,7.0,10.0,-0.40000000000000036,-4.0000000000000036,10,52.63157894736842
